timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 11:40:00,1597368,886074,606591,336183,430506,1328423,3171288,976054,5082271,1315654,1109951,1206971,1267707,314491,745216,1608804,1761410,200746,1096700,483407,1135952,523220,596652,2219826,1582206,731102,1491803,2810871,923158,1845440,258249,447314,1067412,1005238,6919826,899502,616660,1354960,1081642,1541577,808119,2068992,70864,448125,635454,707591,383902,1836885,426707,1213713,615723,757124,583446,544026,1914146,3538518,36252,1114271,809835,316542,2338746,673414,1227979,2012927,1390145,5061075,810467,664413,973556,1286555,491349,422314,165613,690785,5258846,463911,231750,434177,510618,375244,452352,339395,85808,285174,812029,241469,666159,1194960,3054496,2911355,1085678,485946,212335,1728742,264811,1386953,123085,189975,1275546,4158396,65797,2900907,370409,747410,1238653,3448686,349782,81825,443330,406504,713397,309095,678821,428864,379374,202126,926291,508079,375570,830379,224778,4582678,165253,68989,983528,1203510,284198,124664,111207,436911,394136,891594,742789,646575,519722,979146,501170,487056,1123961,416711,1691970,877600,9954923,945472,65740,958283,1185115,509302,269349,364361,102111,353568,794826,448690,2047851,697926,438887,1408741,2682566,249930,837479,741176,588244,931989,585352,604482,121800,54002,197987,146104,178919,283583,2057152,1756350,2767313,1421711,2548187,98198,970332,583529,2363681,5511521,8497967,834720,121139,1590919,809365,2277407,1296977,1088325,2660929,783437,429281,241733,1746106,396708,143884,338114,2261096,1086957,1445113,848386,26331,1713751,2331681,2685885,877732,2281791,677652,1621292,480343,306287,3445100,135726,1777991,406051,636824
2024-12-07 11:45:00,2676317,1065774,611904,325663,453611,1634165,2644292,1461810,4559623,751886,1378239,1627669,1258172,294432,902116,1548294,2179892,170387,1494643,384188,1243509,473234,283621,2226623,1272804,793568,1862927,3266349,1201337,1571615,321309,416534,1357842,1361784,7863713,337685,552379,1607078,883900,2022372,1619894,2141979,297526,346512,73754,900899,195533,1671747,522616,1589422,678741,1089546,444352,434824,2145968,3270603,174497,1341968,305280,264917,2008201,780151,971259,1512144,660343,5211001,593548,405401,1008364,1295055,426993,448309,162776,270945,4862938,376487,411844,443726,608683,484655,466036,623262,44374,310745,1620673,154857,563406,993616,2519936,2444514,917892,549752,232362,1647500,273991,622557,289954,980833,2038415,4978489,67805,3537783,250036,591366,1326083,2659932,361665,96450,453056,687653,488687,325612,741083,468671,473627,289510,1305351,1420195,16158,959695,249143,170516,235479,149459,673921,359233,202292,163809,137038,450179,196713,915910,851831,481037,446160,494151,393016,402270,860829,802448,2025419,667684,10264601,739351,68115,515056,3991225,572660,220622,732209,134140,556760,386955,617224,2318756,1122748,549098,1065832,2347642,166991,763576,1536765,542100,984684,511009,318751,57644,72818,280031,105279,164622,217962,1747806,1739314,3215915,1287499,2494071,107289,621827,169576,2790497,5457358,7674139,1278345,80196,942904,793814,1731890,1875571,785913,2372759,999083,85376,255480,1082499,664482,119635,346460,2987179,1134280,1175781,860921,4657,1201717,1888254,2119391,770391,2037362,625663,626781,472331,428677,3042106,126828,1269012,455128,685007
2024-12-07 11:50:00,2259281,781303,660403,337650,239126,2759957,2860461,903016,6792684,1052775,1082796,1096980,1751590,386542,802138,1009253,1847422,203637,1367895,448755,1537289,1087853,260221,1595928,1100768,1303046,2257350,4289904,2118181,1682105,192270,445718,372594,628548,6879776,365463,720995,1892331,1177331,1813795,1940643,1720659,59135,308616,121074,816067,174437,1506047,851735,831573,339331,1470979,886990,875746,3951312,2523797,44160,604879,470738,390049,1999993,990253,1099585,1509147,579735,5760740,444030,303087,919039,694663,348940,366917,235421,327964,4742043,562089,346492,269379,763236,772947,378017,824759,50256,231186,1452727,330492,703999,2076414,4468647,2120368,764096,1259773,194875,742566,525981,1164581,186403,375450,414392,3359109,123490,2666099,256434,895097,1591971,2269400,708725,99560,716047,262252,501646,190291,656441,677262,592155,89197,1055948,1367341,51694,493632,271271,101934,281110,161227,827950,435142,814109,206472,106311,695960,380457,1471514,959265,643630,626582,676238,385093,307282,925275,385930,1823003,877293,10515336,1063210,65378,571710,1239601,586679,632474,412052,525678,422244,612145,345074,2080626,711099,586466,1210032,1981165,135623,937887,1535961,406073,927194,701370,267424,55497,29267,416490,95471,217981,187968,1868422,1883405,2603247,1972270,2076195,107131,1071713,404986,2460252,4086140,7433914,850368,456187,1181093,411835,2070322,2212582,747148,2315111,857204,184599,547098,1060287,501767,61268,314029,2033157,1391843,1409737,771139,17538,1617421,1790618,2502306,959242,2875367,832923,830736,623688,566880,3042832,179010,1662272,296681,574759
2024-12-07 11:55:00,2845212,884499,561646,294234,257209,1909991,2756912,1186448,5580038,614101,1079766,1838533,1906000,181915,1065077,817717,2379488,221582,1267976,815283,1395193,741286,612328,1283278,2908778,703117,2483495,4225899,1292271,1792193,312725,833324,427952,465000,6762655,380229,809786,3144209,1836710,1896671,1878353,1895841,90765,159187,106205,421338,347244,1646535,670460,1168594,249456,1317941,537977,1200999,3567291,1304633,47330,376100,728239,339355,2559498,1207394,1146271,1125214,2288427,6897535,519652,334002,1100967,283828,346694,526909,65170,348179,5179280,592999,355249,533841,627863,1081632,416472,1050447,82843,402213,1322143,440529,587716,1061096,5574624,2761524,719331,2597456,231726,551746,254508,871217,187445,216544,536414,1048745,197384,2395924,406978,655058,1403823,2904351,870868,105098,870320,481572,793440,363915,562247,329579,610050,57586,634600,1463490,57936,538523,405967,113979,869627,77406,1002231,337140,335236,195438,119356,631953,277973,272833,770021,444704,851615,1256277,473013,278490,1881687,483351,1339271,1009301,7888692,1149394,93449,468988,3772988,447221,683624,192648,572407,227519,939157,572659,2122560,514930,1021751,1163715,2216399,94950,953410,1217049,366367,1326347,442379,225764,20187,56766,356129,108324,104892,268183,2204595,2217114,2461351,1447079,2080865,177330,1064334,205005,2448500,4763976,8685020,1270705,76216,1622263,274664,1792448,1394885,669602,2482420,1448141,92302,351591,841571,631858,18320,600171,2882173,1596211,1070360,754158,24115,1122635,1447541,2520670,845810,1568804,1409992,610140,634689,382989,3522521,171363,1597632,244721,1043586
2024-12-07 12:00:00,2977179,1093101,366344,263007,292034,2570767,3639822,1681191,5974213,553816,1083039,760031,1707843,256814,1369747,987970,2047010,186088,1472828,1016388,1166322,357938,348537,1113640,1178188,481399,2037141,3467981,1251067,1950037,479903,571636,611409,795899,6815950,615855,680502,3205954,1777959,3306264,2853196,3009304,87910,179278,117326,339029,280952,1413269,524798,733420,363779,1350344,830713,415838,3322839,1634972,65630,810294,575631,450425,2043821,932708,1404996,1970541,426774,7110100,935361,338628,879726,678217,410387,614126,168893,705202,5149237,438713,322982,335732,481966,587921,433512,468612,121171,384085,2089715,703978,862274,833513,3981307,2627098,799681,1293785,180787,830189,154328,700179,237327,213964,414264,1549537,116752,2412377,458491,669116,1417538,2872966,360242,102385,447506,583295,437632,926168,746468,535022,475361,302024,454741,1449236,43601,792136,304229,70490,1011683,81672,1137142,386338,291816,101137,122761,656950,248879,668437,1272978,287965,647053,615875,561418,235803,1657242,616123,1738081,1185991,9384999,669130,112549,405539,2206813,744289,1057911,316726,424131,497333,956347,379977,2304883,404722,652126,1112513,1761257,150021,906488,794771,452074,2481817,415028,378723,112410,41518,243115,111701,107520,188893,1985705,1865238,2593288,2024591,2606121,141567,1001700,232278,3065818,4478731,9160598,1078141,85045,1932157,270651,1933570,1721551,629620,2642638,2620783,418846,237622,968034,1224369,87916,644087,2191470,882484,856475,1017339,7245,1459429,1048705,2243413,1152368,1540483,1100272,649212,624165,328783,2899989,120198,1064245,222515,971395
2024-12-07 12:05:00,2736187,1166154,949834,193299,432873,1948759,3646944,1773606,5491095,671905,1490303,751225,2426830,257088,861197,1056128,1559878,202816,2155651,902794,880063,296072,425976,1131532,1093416,158455,1440232,3427362,914142,1844152,288804,302436,199084,2917177,6841455,734390,568591,2130707,1560856,2061600,972741,3756531,53500,164731,272880,389365,324202,1613199,440255,760669,401227,1447030,814277,297499,3250823,2054141,51653,688504,413449,783041,2397908,892255,1177357,1310655,415748,6780988,686641,611210,915596,1358112,300478,671359,110706,258957,4741576,303825,222898,230867,470036,348616,396240,358159,76407,306936,1371581,284868,1005539,979218,3184272,2003992,1072148,701013,425899,1308520,384650,1512877,213198,165908,517724,1356114,158445,2523449,345607,489774,1344491,2525968,492660,249926,501322,669010,454712,513454,974063,454113,459668,159179,574362,922623,57470,806563,250946,906295,313034,64415,1185531,424776,273014,116528,150011,1105176,268739,954678,938596,210586,477407,886825,768992,974786,1325538,513693,1333979,1104002,10186812,643372,93968,333850,1071759,439162,349929,729766,82017,512142,675715,299042,2406885,508213,394935,671662,1817239,362196,956054,1071881,452009,1886328,413602,299517,44997,40318,347036,155769,110345,204478,1574104,1624864,3787554,1911891,1953687,118821,666938,216357,2966795,4488242,9929882,935367,175666,2355547,223658,1921261,2927009,841327,2491757,2374433,171490,459763,815884,453487,68749,434867,3335628,795492,1016234,620457,17038,2318790,1060616,2226041,750961,1372373,1114699,565906,857305,265413,2341609,239483,1215470,161582,848039
2024-12-07 12:10:00,1673224,679465,1389829,420934,260231,1516362,3660006,1668964,5178758,506688,1175253,787143,1586857,436426,302345,722878,1561660,241051,1664245,549994,555464,451717,691992,975619,1087365,241320,1405304,4095425,1186228,1335654,155600,340003,1017232,837712,6324545,765586,825521,2524666,1435075,2090045,1355013,4261002,62119,162250,140014,445663,286285,1165093,923533,707789,641932,1309815,859853,1004273,3809168,1477665,57646,744916,652470,278728,1847846,928460,1644274,1407201,469399,6978256,570298,473780,1305768,1250803,411066,806719,100934,343123,4638644,275841,223138,246144,579402,870603,661826,443908,79585,376951,1249556,726264,1067371,1027968,2882606,2975861,524454,698960,508911,1390234,212781,1918929,196687,225403,586913,1038118,253173,2266371,292176,482996,830689,2394149,545597,145264,270866,649525,1237525,697339,617947,891488,548898,298693,281765,490584,49468,410391,420125,69349,420406,34097,1647266,594614,239872,299569,201150,577217,258670,442211,820334,299840,349074,940176,467878,523483,865880,544870,1551254,869395,10222907,1011626,80193,484870,841377,224753,545062,726033,129513,254481,815434,382888,2857340,1020338,527354,1138353,2192665,234696,972186,845362,608214,1721424,509217,337626,85752,233633,254620,498270,74953,240697,946105,1451110,3007799,1280170,2020826,111285,539077,208888,2360608,4905841,8770657,710454,179815,2815301,379396,1773265,2287455,577698,2617750,782101,217036,422747,920959,305109,41005,356872,2107136,955915,793938,639612,38528,1739300,1066322,1839184,777433,1510040,1013014,1006910,755923,570444,2454905,161782,1122696,359571,631395
2024-12-07 12:15:00,1375064,762614,1855890,382676,357947,1636280,2863873,1470055,5413067,947738,1376904,748422,1551161,257140,349607,1355112,2021639,258242,1804274,378611,457803,814162,276042,2559090,1087288,900836,1784388,3166652,1059333,1547974,94866,666228,994087,303670,6296737,706117,1208972,2679201,1043332,2091498,2658842,3761251,121146,158863,201190,733211,216846,1371063,868824,900057,191243,1229031,693040,1171069,2093170,3365718,49103,883209,287176,271110,1329154,959842,870030,1447507,2111713,7299619,463788,869438,735036,565410,249001,838733,119191,444804,4613077,203474,184834,185166,430237,480127,754651,554674,85823,248356,1283012,557389,869570,1265361,2093959,1500644,504878,942454,364411,1579255,172728,555038,245912,297191,887689,840762,858338,2104332,449810,987746,1182324,2655331,627985,120342,443090,565109,987012,424119,546493,402734,348148,366912,284094,2125274,37894,627575,942022,89993,503041,45146,754855,1066646,375621,157449,129150,559034,277591,402201,777109,235193,1138941,948625,466850,406294,949500,393142,1274338,1004905,10465578,1078398,183185,353734,1469941,370756,702135,331907,183661,334491,1063044,209491,2334058,1890164,1254524,1272712,2358740,241854,1313484,974243,784072,1601551,624510,278186,67501,33194,223804,255491,103794,254712,1008189,1650573,2797832,1254373,1823259,169080,726000,185540,3243793,4771788,9401899,482577,94933,2923797,355404,1744636,4298410,1172946,2854971,699850,233325,459336,985657,429098,50818,377968,2368630,774589,1098956,613475,28128,2185470,1511733,1966608,702421,1532525,768700,733120,540511,480901,2004447,177854,1267313,358196,526778
2024-12-07 12:20:00,1209232,543637,939824,507235,781356,1245266,2812660,938740,4224136,568845,1831151,1182227,1323761,287223,408847,996198,1380325,402902,2167644,357395,447299,506848,869442,2695747,1085578,733032,2194013,2512548,926550,1589776,97305,385757,650981,1351412,7064525,549376,1216149,2488506,787769,1783851,1086263,3138523,76679,180382,604419,663797,335679,2060374,650249,750399,256684,3747015,685958,969570,3799702,2807671,49368,478962,252197,251203,1004279,802714,1303948,1248807,550238,7358323,692881,590345,565515,467230,254616,760531,183068,318616,4679852,184589,169591,399543,350175,167790,657955,439501,334461,364279,945530,363662,623404,989726,2396181,2456633,950244,1146454,336691,1431796,239322,719279,233387,146125,944867,2060480,778224,2323142,331511,675566,1189115,2793242,1151057,146923,482782,754225,1162886,419371,633892,552882,462109,448712,258686,953872,21503,584268,227889,90261,475180,35546,905148,1094347,495980,189433,151997,705020,260312,492879,621663,713068,721778,599691,617188,507453,545717,456225,1090023,955858,9873352,1135359,223844,316334,1310504,772287,774839,690369,226352,331520,1104086,312805,2157087,578981,741124,1368778,2744652,158812,1222518,915685,432929,1012025,558686,203734,24956,17516,353261,371036,161503,219978,809710,2729199,2250976,1057460,2650707,116708,751007,254774,3159650,4536425,10646332,549047,86722,2145525,242026,2019523,1760165,701898,2373940,628534,151399,211701,998744,194804,49525,362337,2258891,1017243,1053048,1188561,16142,1773662,2194209,1716608,1269540,1461915,429998,785360,376509,392754,2437196,242279,1120701,290480,1094290
2024-12-07 12:25:00,1312545,1267266,755251,337135,570960,1412245,2424399,1690300,4242449,439973,1342642,690459,910576,337173,526553,1247052,1154081,326123,2337269,394566,887395,346830,1903090,3044011,967847,339258,2101584,2309681,1067864,1989527,255892,325363,631203,1924429,6567629,495259,1046721,2265765,1174428,2059552,1230156,3175987,127885,175649,822813,589301,406118,1082983,598852,972914,474745,1650201,549513,636674,2151181,4854229,71748,444158,359816,269268,1273298,910314,1219104,1071721,482538,7448087,719782,411345,830330,199014,285635,756957,148889,305675,4808232,229855,201460,195638,379163,105716,566769,391937,139303,483102,971378,299519,1495895,1556916,2449889,2029647,1233427,1123933,333735,896419,116465,927912,193094,182138,707240,1391439,130179,2744723,603399,996749,1096368,2719527,272674,123849,502772,520948,1175382,514157,533512,454556,446910,560455,208483,723320,26569,758471,486000,37472,285323,40837,1241452,542244,284539,78853,121142,559215,274407,371694,1118430,754348,569148,545166,444195,388492,572237,497766,928298,865649,10742286,970279,174998,587148,1503498,627639,675453,374572,60041,370770,760823,318590,1772318,556326,992946,895187,2111129,137519,1002493,901492,859814,968897,425663,305066,92050,7263,217791,663012,159830,247572,676808,2255960,4393950,1525783,2881923,144517,509909,145833,2388985,5022855,9538176,762295,673339,1180658,635815,1856582,1766167,629288,1539527,751312,232139,599018,795878,673008,65432,367716,2368204,1190915,707932,978759,9295,1275775,2589711,1292618,1741196,1409685,392714,608139,551367,532346,2864625,266046,1248124,234664,408237
2024-12-07 12:30:00,1475413,489376,447577,352921,217349,988836,1591555,875263,4866786,767479,874704,585257,997062,296637,546905,1129974,873384,206559,2328720,581334,768346,790771,407102,2938142,1365863,172693,2624455,2669963,1564592,2013182,201996,346693,361597,523510,6889631,357377,1024632,2064636,1211301,2174571,940272,2303514,148160,192077,674943,568378,302795,1024411,504373,818252,578366,1887870,595212,469609,2451077,4055825,84478,536542,357241,200279,1022313,1361790,2079683,574987,850210,7381312,321469,427436,1030696,328017,282869,557257,253007,209703,5159314,212818,244903,157336,581239,234540,576629,279002,114051,508357,926389,315109,888835,994077,2156164,3409993,371813,399941,325102,606944,139669,980567,203335,185676,538316,939835,150550,2981778,706497,451742,659772,3348070,295967,185624,267102,395535,645593,498864,602724,654917,274517,488229,223705,1233061,35328,1428120,166950,108233,422511,40170,1291519,330243,528094,132556,162067,559503,281738,464139,1521603,457438,515310,401946,1050185,279311,572389,670064,1469956,853408,11283022,1013758,266238,504604,931228,389574,294939,447875,279322,510214,751028,207316,2135692,737834,656231,892815,1804787,161905,1141511,1041074,424554,680933,498708,306821,31368,22271,312737,559076,143335,233749,1219725,2260120,3043228,1617196,2967451,194133,457478,210536,2225911,5123122,10251037,725063,761643,1497856,584422,2473091,1991687,778313,1645773,1021139,189504,308719,892882,471094,50642,342143,2380429,962107,902699,558270,34456,1329153,3751982,1278716,837483,1541443,302612,670364,435629,345975,2665965,311975,1636301,264500,456709
2024-12-07 12:35:00,1072242,421419,551682,340412,217127,1208234,1966235,876007,4528127,726901,1107608,835570,903442,194670,691747,1367526,1217794,252108,2593047,600229,370915,752346,524044,2001885,1747077,148982,2887848,2343259,2408848,1843482,189619,250188,729161,659118,6396798,710964,640379,1580160,805053,2232453,1387957,2847553,404828,161993,408752,942919,308421,1009464,531707,708068,514378,930324,757791,420576,3672750,1796218,32752,508118,653011,189300,1271954,1595180,2026249,593505,881553,7118491,522931,492168,909617,1058819,509929,382702,228035,460436,5269788,231419,232311,382920,779567,186134,466806,420245,126022,729078,1212384,185160,678831,963127,2206421,2232849,464447,501740,406471,629661,203320,1392452,251240,390668,382663,953494,109766,2412812,1104341,550856,693030,3435933,294241,126028,286321,539473,634914,1044701,573394,861971,399976,275668,182957,1266474,67114,644880,225646,56689,312616,42482,2874886,657112,587643,120749,152789,635022,224764,421108,1131100,355965,521368,730339,350647,306494,608834,399271,2287022,742761,10517422,1295927,202193,603323,1045839,328681,263605,139413,161186,551404,697274,286092,2147867,1252382,634382,875044,2100598,194432,955649,835599,493806,593561,622825,244366,69056,20713,227785,132235,97691,188667,1030964,1848195,2512027,1439737,2726740,160028,471558,194185,2334973,4817651,9903326,742668,1034682,1388385,301098,2629126,2214199,811653,2383761,1225010,332626,481912,1151377,265232,16399,368134,3002764,1045932,1767747,834647,16284,1064199,2847125,1330771,786760,2328927,472144,846719,494874,428465,2454174,685568,1930044,222985,757294
2024-12-07 12:40:00,1751553,510768,722314,276302,535248,934077,2480233,786445,4970658,2079270,1030730,547677,920852,552415,527603,1301172,1301308,177300,2374960,239226,363629,477742,645721,1565783,872200,268524,1857777,2076729,961700,1510957,157260,348865,547554,552854,6249780,644163,2031039,1465460,940131,2362973,2273897,1472080,226075,164891,208887,326028,318073,809927,477047,821627,414489,1378423,639613,819734,4544683,1172834,48456,1023029,296407,260068,1633243,764130,1380465,413653,1553818,7558745,519060,332642,830019,467264,604399,269273,79331,396079,5578123,165212,169905,257519,501286,130592,552806,327746,126637,230563,1337895,227411,538369,1696380,2329569,2673660,819297,1592655,172635,947919,163262,577694,358855,446106,236246,889361,91453,2653885,598804,757596,550871,1587639,456797,175588,294199,416965,347272,599313,1976593,1191226,272243,437624,152314,1268178,40456,401278,636320,88843,182451,70280,922894,507684,239746,99420,121689,546721,229988,810181,839220,636320,492299,626870,504043,2582796,554741,388720,3257471,1143625,10255460,1176089,218657,342459,1189466,345117,523369,173251,58412,239028,1227330,215127,1894732,784923,531600,585154,1567294,159306,1170224,954798,499654,784034,513127,197993,31774,36183,251618,391657,85952,150014,1350853,1907242,2065972,1008791,2616105,82456,601855,237606,1746686,3919975,8355148,1200851,696291,1232655,360817,1814209,1846188,941640,1796827,1168585,366510,270915,845854,391842,26851,479372,2224381,1925129,865272,691558,10459,989461,5184493,1302026,685553,1249267,459522,491797,706434,372365,2868349,224019,2340735,567373,812184
2024-12-07 12:45:00,1491971,532900,773195,237303,857172,1211256,2355275,958461,4354956,429542,1841037,465339,1788866,304691,616904,1231589,1616814,204332,1976743,426137,267298,450636,373157,1513498,164539,195413,1194794,2185859,827169,1636661,232204,330030,468538,461219,6184391,794647,627920,1432437,1185060,3102400,1867808,1280613,467642,157253,288489,622185,363572,1680968,773792,961803,1072382,1907436,1421043,529969,4044389,1957988,40091,1292357,384791,351955,927612,613451,1114575,638148,500526,7357207,354469,360548,803957,277866,811949,390732,166790,316699,5316986,197549,178789,302080,588328,189711,451955,312131,90627,240698,1033972,269917,589687,1179976,1559697,3098303,408681,1238561,182728,1150277,139613,580682,161989,200849,349595,955151,155198,2607713,452249,808067,428436,3099607,310550,173711,546416,233829,571696,516861,582871,916254,283951,139766,115298,903687,14096,265122,184970,110444,293163,56316,872833,605270,169476,139629,136699,712506,176601,624543,803914,648600,325587,619407,379088,333035,559833,805597,1116180,860172,10433878,1109805,645317,347497,1419037,478661,271647,125548,187717,315700,634644,308104,1934364,916047,437656,837601,1885988,137475,977684,913285,607971,886815,497874,224189,53948,24324,303562,181924,87592,140951,2198240,1916655,1684221,1440292,2482562,134250,559430,125460,1797665,4997617,8807795,2387210,722383,1519696,273313,1805885,1677030,736458,2018539,772935,387064,265646,1015879,296789,47413,427397,9082562,563138,748108,500726,27952,822264,2870850,1112362,608917,1900190,501094,317155,970348,280566,3030850,163889,2257140,237267,542457
2024-12-07 12:50:00,1617274,397262,917387,390451,209060,1569174,2551356,1146718,4622059,378007,1817454,754764,3111892,384407,495901,1116239,1223008,165268,2068990,645119,278941,268368,197620,1234232,180719,538465,1944174,1822527,1123972,1787129,191612,423938,557335,551675,6505435,1146521,754596,1771864,988694,2802318,2464730,1822943,317373,189131,551481,615412,348704,928671,587137,776817,219473,1552365,404118,483480,4054088,1564179,75257,1113497,291610,255488,1424039,1321126,1007923,568946,1194232,6823346,345554,422965,668643,287857,736154,293337,66669,384350,5284779,327737,268838,290240,999895,188442,749927,236929,98603,496373,808209,209263,550954,834122,2409887,2971028,542439,1364886,205758,1011734,132316,690454,210219,231874,607660,2947311,70935,2317085,354850,520534,665879,2237386,225866,239847,322097,425029,402124,232972,637571,979487,383875,149587,130294,943288,15823,596348,146841,46267,283521,67796,568712,545840,144859,122086,107108,654841,665005,312714,979389,628483,882684,592487,486132,349979,373549,1142499,1365262,780306,10099227,803640,216186,359963,1074296,328452,211222,315463,346699,474328,683645,296186,2087558,603172,216184,718705,1719971,217808,1187445,565865,526175,874998,646713,288293,114948,18005,458651,163439,128107,207652,1769343,1992032,1342750,1145300,2636656,167609,487755,122841,2050659,5049385,8881822,1609928,735757,1902397,273435,1978270,2053251,1000113,1743961,589543,181577,258299,1125158,333617,74349,645270,2442162,530310,881016,469985,40961,1215351,1584605,1206498,614455,2569072,382212,792459,527679,315749,2884796,520374,1826589,290011,461926
2024-12-07 12:55:00,2032437,567541,714803,289735,256662,1059058,3417515,933674,3846381,367493,1281527,498734,1846374,274425,297430,1519743,872543,339575,1949398,364581,319480,268272,200917,838932,187994,487086,2759808,2085713,584748,2170664,477878,352170,442010,593576,6913904,669538,1998856,1654927,819996,2104649,1140156,1412829,131330,153444,237089,572794,240474,875887,511630,827521,395647,1293745,839074,407886,3976357,2574766,40134,1147084,224345,310207,1791090,908549,994752,411453,783133,7310062,425224,374279,683275,216486,532023,334141,95939,238604,5461051,201098,234920,350495,478991,470146,592006,851904,69282,700448,1092684,272117,604431,935566,2329032,3080492,724335,656797,219087,793308,153506,896747,266900,177447,559282,4425795,129193,2330039,422530,885200,1543063,2051754,815699,150735,233664,447670,454383,207421,444858,1081517,260046,358150,176758,844103,50109,595855,112882,56275,295708,64319,638838,881570,247434,129975,180098,869971,213586,556640,1846150,510317,525102,572834,424018,315539,651890,1961947,953066,752391,10170408,990431,240164,371857,1325006,570565,406070,182195,184170,234827,642951,285463,1831172,1397049,380767,1252301,1169358,163185,1115676,676127,484426,943635,415659,342868,78997,11936,163852,143782,125763,344777,847612,1521009,1196997,1334461,5916276,111056,569310,204769,2366762,4592552,9202157,1479478,1522153,1997281,182116,1461141,1796754,814240,1984298,678282,162147,166821,903930,237518,83685,710008,2030985,499504,770452,584906,37313,1507248,758985,1265565,838056,1664009,374420,448486,486674,195748,3250859,216943,2046586,219486,437233
2024-12-07 13:00:00,846385,651031,1136755,307994,168277,1262122,2097119,779523,3939584,493985,1373538,443599,1159632,704689,404897,1467918,1363970,286774,2118523,317046,391581,632630,309224,1034308,71954,340340,2254471,3422355,635479,2100610,209453,325566,1033047,677686,6291522,326215,900458,1412413,801416,1892214,1620221,1399611,110952,147727,210143,652532,203955,621638,723363,948261,196445,2375670,457208,484006,3328395,1362031,21147,1014172,235669,300342,1758893,600791,820261,667056,666438,6968269,387169,467137,697270,225240,460029,611877,49293,535529,5505943,166500,223490,429898,1210628,569788,518173,271428,156713,453710,721915,206799,541246,1305639,3172987,3005592,525633,2219537,171074,625633,197021,778363,131755,231564,522205,1712115,604205,2608112,573429,955501,1541948,1619684,373953,113686,303384,782077,495341,251031,493691,899103,325456,274803,89310,1406688,21646,1596378,112701,51540,365765,88718,795779,1031367,183013,222408,115950,531316,260161,374410,2019486,298161,330472,691042,600465,424830,448844,300532,1005370,956249,10521023,653326,226834,435625,1065836,522764,329118,160218,239330,223823,816070,510778,1077483,817398,503052,1299298,1394117,198143,806801,958469,579051,969938,484688,603623,100924,46766,194972,122824,117260,611237,1021490,1900080,1701526,2142774,2989970,135726,435092,787379,1954666,4582075,8492217,1480868,1533434,1853112,228548,1418391,2086659,1028069,2332973,584232,196890,181555,1234400,520062,50853,684750,2094538,527615,786005,607092,23172,1405804,733193,1313639,457568,1880244,460081,684930,514925,562381,2459821,264655,2163916,395473,537746
