timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030
2024-12-07 10:00:00,2484865,2107977,1365687,631567,1133854,1339512,1481945,1722731,777317,1268382,784669,795650,574930,1948363,480879,733190,3349573,525836,377964,1221916,1421815,1041865,1540712,1476415,687160,550282,594019,944388,1575216,571859
2024-12-07 10:05:00,2533585,2535643,1608428,1000480,1767449,1411483,1258605,1333811,770578,1587517,837853,2065007,609023,1675672,405523,959221,1127180,787901,468866,564317,1101775,1031426,1927379,1785879,1344477,537233,791025,1013557,1837829,649198
2024-12-07 10:10:00,2329640,2862772,1804047,3965758,1908850,1149432,1252123,831263,896738,1780185,756457,1741111,569428,1717023,554023,739509,1142025,516927,407868,1745920,928943,1267564,965228,950126,1207537,887697,728629,810685,1196217,804662
2024-12-07 10:15:00,2593953,3711618,1939078,1172833,1834016,3405224,1348141,1514552,1764888,2257693,909557,1297870,462409,1972953,639692,805961,1632308,866918,448862,702828,1326691,1459863,1165884,1187613,1780026,637480,410382,799002,2123402,3481261
2024-12-07 10:20:00,1684919,2717563,1431221,1413021,2062899,1106485,1277628,1083520,1045403,1506528,1227440,979965,604514,1689306,585653,733000,1589486,857716,2327031,601215,1273001,1291848,1371868,803822,612968,783155,482218,1037325,1135181,520225
2024-12-07 10:25:00,1740446,2468011,1308648,2351049,1614302,770681,1463084,1146949,1110328,1574059,1121705,1286751,463555,1726944,309481,609881,1233459,706656,3663367,688599,1553975,977186,1471692,752537,1032774,647711,562346,1058720,1144935,2227188
2024-12-07 10:30:00,1468038,3165512,1345225,2336061,1356811,879245,1523982,1054087,1105140,1700058,983900,1102925,542262,1402762,443349,911574,1189848,873914,511259,805280,1414703,756597,2502833,750721,496550,1323850,414177,887292,797046,666893
2024-12-07 10:35:00,5150782,2831108,1622663,1461407,1438876,933908,1069062,1392124,733005,1290279,1089260,2141772,551200,1892295,768346,537024,1253208,728837,2011425,763558,1274485,570345,1705846,1124833,3614673,1155020,344860,1244322,1256043,447222
2024-12-07 10:40:00,2038255,2700230,2379066,1125812,1882832,1008278,1730852,1424639,1266792,1462174,1072492,2015394,444613,2689715,980234,749385,1880353,892313,1913051,692823,1835343,786945,2128257,846421,3392871,666965,738999,3033509,1423552,541139
2024-12-07 10:45:00,2707215,3022829,3057048,741028,1894531,1275864,767916,1676519,897427,1365973,1287423,2003475,599994,943060,331858,683470,1437515,2269286,1529335,801827,1102616,724798,2625638,790149,708186,705540,500953,1141240,855189,884094
2024-12-07 10:50:00,1853632,2698532,2659349,804814,1519066,4236365,880573,1069468,1704514,1247675,1146411,1378210,482326,2184531,1032902,670630,1697988,696018,1742042,947470,1181538,569602,2915675,753481,728342,519314,541997,915097,822147,808756
2024-12-07 10:55:00,1827788,2707877,2355646,1043730,1665526,1644885,2067482,994753,837484,2139815,1331341,1470933,513678,6966810,500433,771898,1599639,1446580,759112,1360975,1084007,594348,2229513,5236018,1402825,466226,706403,1652096,2648240,472326
2024-12-07 11:00:00,1245205,2495615,2169527,678361,1653089,847281,2053525,1132916,1354090,2378023,857904,1772807,560517,1766099,332170,786312,1575788,957624,786921,2951874,1549426,629888,2261984,965243,1889192,611972,479843,1390330,944985,398230
2024-12-07 11:05:00,1833072,2966552,1899521,1046360,2478550,1184607,2383091,1819833,1542658,2395625,1038911,1874361,511626,1970919,450184,764777,2136565,1235012,1162063,1621415,2203237,604433,2523811,783292,1559794,686440,486990,1099310,1427757,562024
2024-12-07 11:10:00,1451685,2995294,2211202,1325742,2642670,1054168,2285499,1113450,891728,1444617,1110898,1486631,494575,1366708,526201,802609,1520951,733060,1007976,720938,2136614,659366,1705916,951791,645318,789355,861594,1313213,1167689,466932
2024-12-07 11:15:00,1719846,2328096,1884264,2242970,2347556,1435522,1663920,1068129,824357,2412449,1296709,846580,413064,1189909,439844,610114,1365962,1318559,1014380,677203,2200047,693533,1037822,1039709,831092,746702,790075,1494146,1015035,754165
2024-12-07 11:20:00,1737287,3101066,2342050,1210682,2341315,1730102,1877651,934296,1006221,2070193,1272086,1357488,632671,1193633,485814,653035,1616576,502237,683649,527186,2151732,956160,944659,979790,660845,1229433,358037,1245741,3209903,621147
2024-12-07 11:25:00,2181576,2004600,2117893,1004631,2768690,1996904,985285,1345493,1236472,2602219,1505325,799875,478335,1318622,623903,1628226,1642689,935845,866700,1051537,2646190,459507,1288008,821672,1041471,1018214,648823,1218286,6298991,599151
2024-12-07 11:30:00,2289447,2491009,1844386,1700552,1132497,1256640,1744154,1474599,1493340,2372271,1419209,1130827,773800,1325738,817360,785442,1515194,487434,1355947,721260,3096784,2141031,1383342,3272276,990500,519321,601704,951488,1101558,833157
2024-12-07 11:35:00,2197966,2929586,2268920,712990,996815,1387581,1265109,877036,1542176,1971677,1364869,919776,580803,1159285,355596,853089,1389176,773671,1776990,782512,2917010,1635776,1477546,2227909,1062512,1018068,841585,1160032,1270697,672999
2024-12-07 11:40:00,2952770,2401280,1956508,735677,2967236,1776910,984966,1166614,1753446,1772005,1220414,919096,522579,1564158,538298,1186547,1420018,565265,1619567,645832,2326961,921272,1254810,795207,868753,1123807,824693,1097785,1275232,1309700
2024-12-07 11:45:00,1924017,2295941,1805367,1069915,1379069,2968450,863316,1628421,1110754,2287285,1214668,717318,500640,1900727,631789,3311618,3196961,597904,1260435,1092567,2595452,798876,1611803,1043181,1322594,1576841,828827,1227012,1730337,532495
2024-12-07 11:50:00,1711997,2188950,1454770,1032698,1629963,2148995,1092097,1361681,1146071,2474856,1587774,972378,483825,1491075,927437,1914043,2137022,597542,916168,822900,2660180,3008444,1859389,1188258,810967,1258398,915963,1492459,1307125,750487
2024-12-07 11:55:00,2105689,1714132,1728417,1364721,2008757,2721767,1352839,2425575,1023422,2200764,1360896,1127314,1772852,1384698,1171858,787771,2162106,1235998,780087,2421808,2762687,1689608,2262974,2145195,661709,1205554,485271,1156913,1217748,489448
2024-12-07 12:00:00,1901286,1875192,2258360,1685640,1869654,3170751,2162544,2028450,1046391,1800616,1489771,1143113,2030312,1558563,1136904,721857,1635302,902085,773252,1770178,1853715,1819520,1779393,6660058,802098,1106307,503587,880043,1107310,935211
2024-12-07 12:05:00,2973489,2215287,2365302,1511166,1950349,3851703,1102025,1208490,1816287,1380678,2088798,1142187,1434345,2122307,690450,1257351,1489572,567105,715454,2117546,1449361,1055407,2142219,2488028,887004,1380344,967034,1038552,994855,779670
2024-12-07 12:10:00,2634427,2752296,1635771,1066928,1174825,3390436,2367426,1515816,2115659,2162553,1898089,1214539,573056,1688329,998939,1329088,1133253,668330,869528,1160359,1224932,783646,2791605,2670937,1337734,774815,871047,1621242,1078461,472382
2024-12-07 12:15:00,2887467,3107177,1500964,1382356,1109141,3682149,1441835,1666056,3507941,2132630,2066401,1071089,474418,1613049,1169019,1194856,1403620,1428594,1147925,999138,1245542,880459,3003444,3897945,1456170,1383883,942114,2464825,1052127,942603
2024-12-07 12:20:00,1954153,3325976,1382292,1798133,3383326,3487904,2828829,1795502,3170413,2037476,1951115,937194,675021,1175215,1501209,1285822,2075325,1061794,971993,688899,1380487,1070436,2081408,1421308,1515616,1241652,1160232,1574802,1423822,1391930
2024-12-07 12:25:00,2096110,2679535,1473720,1143870,2389763,2176266,1162455,1159155,1954801,1777927,1743074,1066164,407227,1494795,1887018,992498,2590602,822699,2198227,1515997,1305060,1012600,2811638,2882450,1197275,1310687,758026,2519620,1105329,1356169
2024-12-07 12:30:00,2548187,2911355,1408741,931989,2338746,1713751,1691970,1194960,2281791,1296977,2682566,1238653,452352,1756350,2047851,673414,2685885,1386953,1213713,2057152,1096700,1005238,2767313,4158396,742789,757124,747410,2219826,808119,1608804
2024-12-07 12:35:00,2494071,2444514,1065832,984684,2008201,1201717,2025419,993616,2037362,1875571,2347642,1326083,466036,1739314,2318756,780151,2119391,622557,1589422,1747806,1494643,1361784,3215915,4978489,851831,1089546,591366,2226623,1619894,1548294
2024-12-07 12:40:00,2076195,2120368,1210032,927194,1999993,1617421,1823003,2076414,2875367,2212582,1981165,1591971,378017,1883405,2080626,990253,2502306,1164581,831573,1868422,1367895,628548,2603247,3359109,959265,1470979,895097,1595928,1940643,1009253
2024-12-07 12:45:00,2080865,2761524,1163715,1326347,2559498,1122635,1339271,1061096,1568804,1394885,2216399,1403823,416472,2217114,2122560,1207394,2520670,871217,1168594,2204595,1267976,465000,2461351,1048745,770021,1317941,655058,1283278,1878353,817717
2024-12-07 12:50:00,2606121,2627098,1112513,2481817,2043821,1459429,1738081,833513,1540483,1721551,1761257,1417538,433512,1865238,2304883,932708,2243413,700179,733420,1985705,1472828,795899,2593288,1549537,1272978,1350344,669116,1113640,2853196,987970
2024-12-07 12:55:00,1953687,2003992,671662,1886328,2397908,2318790,1333979,979218,1372373,2927009,1817239,1344491,396240,1624864,2406885,892255,2226041,1512877,760669,1574104,2155651,2917177,3787554,1356114,938596,1447030,489774,1131532,972741,1056128
2024-12-07 13:00:00,2020826,2975861,1138353,1721424,1847846,1739300,1551254,1027968,1510040,2287455,2192665,830689,661826,1451110,2857340,928460,1839184,1918929,707789,946105,1664245,837712,3007799,1038118,820334,1309815,482996,975619,1355013,722878
2024-12-07 13:05:00,1823259,1500644,1272712,1601551,1329154,2185470,1274338,1265361,1532525,4298410,2358740,1182324,754651,1650573,2334058,959842,1966608,555038,900057,1008189,1804274,303670,2797832,840762,777109,1229031,987746,2559090,2658842,1355112
2024-12-07 13:10:00,2650707,2456633,1368778,1012025,1004279,1773662,1090023,989726,1461915,1760165,2744652,1189115,657955,2729199,2157087,802714,1716608,719279,750399,809710,2167644,1351412,2250976,2060480,621663,3747015,675566,2695747,1086263,996198
2024-12-07 13:15:00,2881923,2029647,895187,968897,1273298,1275775,928298,1556916,1409685,1766167,2111129,1096368,566769,2255960,1772318,910314,1292618,927912,972914,676808,2337269,1924429,4393950,1391439,1118430,1650201,996749,3044011,1230156,1247052
2024-12-07 13:20:00,2967451,3409993,892815,680933,1022313,1329153,1469956,994077,1541443,1991687,1804787,659772,576629,2260120,2135692,1361790,1278716,980567,818252,1219725,2328720,523510,3043228,939835,1521603,1887870,451742,2938142,940272,1129974
2024-12-07 13:25:00,2726740,2232849,875044,593561,1271954,1064199,2287022,963127,2328927,2214199,2100598,693030,466806,1848195,2147867,1595180,1330771,1392452,708068,1030964,2593047,659118,2512027,953494,1131100,930324,550856,2001885,1387957,1367526
2024-12-07 13:30:00,2616105,2673660,585154,784034,1633243,989461,3257471,1696380,1249267,1846188,1567294,550871,552806,1907242,1894732,764130,1302026,577694,821627,1350853,2374960,552854,2065972,889361,839220,1378423,757596,1565783,2273897,1301172
2024-12-07 13:35:00,2482562,3098303,837601,886815,927612,822264,1116180,1179976,1900190,1677030,1885988,428436,451955,1916655,1934364,613451,1112362,580682,961803,2198240,1976743,461219,1684221,955151,803914,1907436,808067,1513498,1867808,1231589
2024-12-07 13:40:00,2636656,2971028,718705,874998,1424039,1215351,1365262,834122,2569072,2053251,1719971,665879,749927,1992032,2087558,1321126,1206498,690454,776817,1769343,2068990,551675,1342750,2947311,979389,1552365,520534,1234232,2464730,1116239
2024-12-07 13:45:00,5916276,3080492,1252301,943635,1791090,1507248,953066,935566,1664009,1796754,1169358,1543063,592006,1521009,1831172,908549,1265565,896747,827521,847612,1949398,593576,1196997,4425795,1846150,1293745,885200,838932,1140156,1519743
2024-12-07 13:50:00,2989970,3005592,1299298,969938,1758893,1405804,1005370,1305639,1880244,2086659,1394117,1541948,518173,1900080,1077483,600791,1313639,778363,948261,1021490,2118523,677686,1701526,1712115,2019486,2375670,955501,1034308,1620221,1467918
2024-12-07 13:55:00,2620447,2158744,2086192,1349152,2091742,1326797,1120717,918328,1860888,3952794,1198868,1098348,1035369,1700034,1469498,1009626,1159530,1039864,1471257,879095,3478879,1207426,1788070,2457087,2150207,1190406,738503,1095363,1041903,811552
2024-12-07 14:00:00,2609355,2930521,1689463,1006681,3726903,1707184,935586,1710836,1424530,1916505,947271,786687,1225294,1971706,969671,715867,1733203,772326,1303953,985006,2981127,553820,1536203,2932641,2314837,1209278,801043,941205,1488853,864872
2024-12-07 14:05:00,3839222,3015993,1314077,756649,1210063,2415383,1165221,788775,1911193,2710295,1021450,673258,727563,1823614,1136817,866784,1069351,961894,865508,1072555,2983719,1553684,1900523,1671564,2019698,1026846,663586,680899,1229560,1065073
2024-12-07 14:10:00,3373620,2435792,1164529,1111863,1037476,3218210,1111666,3986147,1693607,2485294,1085656,697992,442654,1600668,1545770,959219,1541752,806738,794277,1052040,6831618,1277485,1513727,1642220,2609595,1309272,392013,812809,990299,1370427
2024-12-07 14:15:00,3865668,2634050,1396951,1146849,978684,1547843,1757994,1316503,1334581,2543419,1271306,962301,361689,1309920,1448433,1105987,1799945,686969,1065271,890928,1916452,1216033,2443494,1556667,959321,1507061,532057,690377,1251162,1118117
2024-12-07 14:20:00,3842476,6658938,1131755,864063,1375890,1390701,2219715,781427,1223525,2340071,1408871,1405309,413711,1314335,1687213,1001378,1055921,561111,1144158,861089,2373874,1030557,2285778,1765287,928839,1717687,788900,1281365,1086044,1014889
2024-12-07 14:25:00,4532233,4558593,1332380,663140,1606338,2378308,2335545,1345248,1329956,1860378,1330456,863096,428658,1335247,1633957,941198,1197834,750551,1344814,937369,2457561,1039252,1602255,1691108,1348474,1197325,637868,995499,1622387,365917
2024-12-07 14:30:00,3226284,4824615,945506,967335,1163415,1446783,1285327,1300269,1249706,1614879,886852,1725273,498982,1236854,1146115,1787482,1770016,952626,837468,1046520,1874782,1074861,1700638,2734654,1181550,1202333,633542,1149238,2230532,231355
2024-12-07 14:35:00,3205025,5468739,1120124,920187,959558,1230654,1143433,883086,2230067,1891250,1329239,971280,977600,2532788,901716,739966,1583598,922131,1891200,2567546,2027366,2075188,1898453,2254183,2664921,706756,730873,945644,1524120,637939
2024-12-07 14:40:00,3418537,4345021,1122452,1652610,1210039,995333,1022336,944479,1713184,1980095,1517445,816358,1905550,2715440,1115494,1012010,974239,2856431,2607668,935967,4071769,1909239,2400128,1547870,2963429,1388295,504267,1748964,1449602,454941
2024-12-07 14:45:00,3862868,3248508,1236413,704880,1114575,1269784,1380529,1032894,1022222,1860786,1177732,702086,868865,1179503,1690913,630469,1338007,937710,982941,993135,3652593,1738683,3898303,2636841,3952773,1341340,1216619,3338218,1664061,430252
2024-12-07 14:50:00,3659279,2702966,1178141,1176415,1226435,1560408,2638367,1817657,1203337,1385700,1103300,711460,614018,1089809,1364038,802341,1746571,975561,1529184,1228361,3169480,1129466,2550915,2077154,2256479,1315478,982494,2430923,2367852,414274
2024-12-07 14:55:00,2878732,2503575,1541857,956979,1252792,1241907,2690476,1571815,1035122,1367996,950571,579281,533215,1107946,1649698,2139335,1664872,866202,2483172,1203500,3416867,1573688,2796850,1705321,6615558,1537111,1580819,1038340,1949437,423476
2024-12-07 15:00:00,3223821,1931568,2103222,1027830,1607952,1356237,1032919,1652078,651414,1603319,902023,821760,614068,1760196,1468914,1203005,1352578,778680,1717592,1433494,2107080,1602075,1708948,1884970,5914984,1602578,1458778,2874716,2187626,452910
2024-12-07 15:05:00,3433382,1657510,1805105,1958094,1258071,1394023,1995646,1655867,898145,1369994,637004,1012657,622657,1567181,1629004,913671,1518584,540462,1029089,1157066,1553868,1147390,1998594,1415176,5880759,2108355,735010,2936303,5262503,578284
2024-12-07 15:10:00,3271251,1677640,2348592,3056063,2191690,1253676,2558243,1698294,937837,1274360,1035506,1311517,583423,1547662,1786832,777469,1231315,1176481,1072369,1576742,1647513,720732,1183785,1921682,6483513,2428710,936430,2933677,3360615,885263
2024-12-07 15:15:00,2819266,2035413,2486616,1201034,1964620,1205192,2122923,1835315,1041176,3733639,1203405,1635573,509334,1822232,1812229,669676,2134736,1865151,978642,1204208,1656123,685248,1384552,2113320,11587654,1160505,2143112,3305949,3739645,835092
2024-12-07 15:20:00,3024796,1717016,1863521,876331,2215644,717305,1547480,1508414,790124,1649568,1074908,1030381,741302,2071769,1582091,723501,1015654,1664167,1785925,743531,1179973,1080092,1640202,1296164,7777226,1313463,821905,2356982,3389527,479301
2024-12-07 15:25:00,3870565,2501216,2344221,1679001,1725266,1173856,1856081,1999262,999899,1811069,1189653,823520,415441,1417556,1665370,754124,1323694,1680777,1551532,975225,1469786,960742,2682058,1831525,16418195,1442157,541244,1495326,2928019,933799
2024-12-07 15:30:00,3596419,2909367,1318349,1193244,738790,1567979,1003191,2449443,1001672,1566807,1185841,984598,421829,1260236,1673843,824625,1257529,1235973,1146671,956469,2093570,1338084,3129462,1950742,13469116,2051917,465790,1640980,5014980,887727
2024-12-07 15:35:00,4171573,2703185,1566269,1052097,927087,947947,1982970,2032495,963267,2286504,1365888,1052602,531723,1279074,2156712,2014418,1081519,858969,1148498,761618,4273606,1435134,2567457,1175855,10460837,1484701,550403,1825814,1598801,822267
2024-12-07 15:40:00,3612463,5172017,1751387,913255,904676,1218671,4691248,1641976,1320289,2363968,1893178,879613,967467,1218591,1445081,2129630,959046,1083063,1184848,999234,11598239,1174033,2555389,1805209,10174907,1021431,713864,1493617,1412493,826966
2024-12-07 15:45:00,3204852,2641661,1534917,947111,1286389,1047285,4421377,1321421,1618891,2160366,1461507,778328,820576,1470563,777589,716107,1412318,732130,983426,941082,13435569,1175323,2572628,1544210,11763942,551655,628132,1331248,1699145,1141461
2024-12-07 15:50:00,3088935,2950188,2779277,1366353,3208525,873356,1156696,1511261,1024809,2595526,1234580,966059,972650,1227248,976879,691215,1418183,921514,1105142,1503392,3172806,1895059,2592287,1745852,16319104,641909,511492,1340294,1248835,1886372
2024-12-07 15:55:00,3200841,2447745,2125216,1332676,1245110,1761621,1198253,2188899,1141523,1802202,1461695,1467072,511850,1135056,1616815,1025104,1508678,739235,762687,822676,1377281,912891,1605883,1867298,9273800,945285,938077,1984113,2148811,1960464
2024-12-07 16:00:00,3016433,2913892,1510377,1582147,1170910,1810491,1064672,3000516,1437476,2146786,1940155,1138859,456967,1333480,2680202,973266,1943078,1075927,1278230,1056235,2502066,491156,1573930,2833368,4134527,1221788,729629,947724,2155201,1769236
2024-12-07 16:05:00,2737447,2932161,1488861,744525,953581,2665777,1706192,1486016,1523956,1889272,1911282,1396010,1017305,1801687,3073693,868837,2075944,1171709,2006830,1110265,2751748,504146,1742606,2182420,1763297,1457454,1044962,915298,2788788,1103123
2024-12-07 16:10:00,2695961,3712990,1215899,643801,965285,2711568,1465301,2264118,1569317,1830981,1885070,1714045,955365,1532004,4643577,1036692,1801414,890434,950050,875200,2420625,532942,2328826,1936467,2329515,1425883,1000743,1087840,1689730,1016463
2024-12-07 16:15:00,2735644,3268729,1069030,567429,1459343,2532078,1162990,1784368,1642865,2795737,1793985,1737025,465045,1390654,1746813,4895022,1766694,603756,1257801,1168221,1674715,818162,2271638,1758665,1506257,1291502,1294682,961198,2301159,1323403
2024-12-07 16:20:00,2977567,3721920,972719,862801,1734134,1938220,1160584,2306858,1536104,2531472,1764843,1650937,539145,1511422,1690687,1799250,1956359,974719,1181647,928472,3334290,791048,1378316,2288485,1595568,1569008,1154733,1259251,1338723,861961
2024-12-07 16:25:00,2966732,3870172,1175535,1056701,1269551,1884361,1035597,3031934,1349172,2168918,2536184,1573646,643976,1606860,1852014,1812888,1494242,698178,1746911,607162,10330111,1027332,1420324,2130518,1983555,1200316,1109090,1116798,855703,914885
2024-12-07 16:30:00,3522735,3619537,918869,971025,1897660,2817363,1786191,1846893,1596298,2564738,1459764,1406318,377790,1860332,1583291,877476,1553400,709005,4398981,738696,1749636,1037086,2784156,1616396,2139415,1292411,706568,1354226,796811,532367
2024-12-07 16:35:00,3209806,3067380,1892102,1272794,1574384,2196275,1642899,1927309,1660135,2996055,1391437,1391160,513250,1918956,1137310,708109,2598720,553994,1332572,655105,1565607,1122402,1665544,1481862,2144093,1200640,607546,1113664,881160,560245
2024-12-07 16:40:00,2830364,2387780,1872058,1544853,1272831,1482535,988621,2298749,1541159,2582032,2025807,2144213,615119,1691858,2435314,874330,2578676,982016,1148417,924142,1342157,1801045,1852699,1401091,2301933,1345665,484163,1332645,1592780,978101
2024-12-07 16:45:00,4138953,2040049,1773950,1212464,756603,5359460,1451587,1387576,1666217,2090705,1624179,1870348,503865,1975853,3202736,1031966,1875989,740827,1242699,838416,1568906,908738,1786629,1372395,1175259,1366008,522250,1060924,2713437,918849
2024-12-07 16:50:00,3744671,1983814,1326264,1007367,1680351,1258435,1717859,1800099,1533592,1729653,4993104,1579171,529792,1876894,1759275,944696,1911120,582509,946014,1642192,2297159,1272407,1653626,1811155,1568145,1361580,680712,1656849,3249357,825368
2024-12-07 16:55:00,4324126,2079870,1305179,1252933,904554,1480047,5185720,1233530,1279096,2186237,2993112,1671740,655619,2471875,1558237,950306,1399884,1018460,650313,2016377,2108171,1037924,1794570,1659982,1807919,1168568,825484,1970536,2257678,833809
2024-12-07 17:00:00,3851482,1672293,1571623,1367955,800625,1343866,1960574,1237730,1804940,1976785,2776696,1417725,590439,2140132,2241919,1298409,1125354,866280,1014908,1360126,2263216,895186,1919195,2027129,2504473,1270739,632675,1637832,2427011,607540
2024-12-07 17:05:00,3813108,2174117,1649316,990805,1025766,1714406,1368073,2078405,1241752,1752155,1671132,1496048,665860,1637637,2118785,1121531,1003576,569212,1113734,1168222,2368528,1200135,2007058,2372182,2714678,740220,594083,1460481,2430219,647418
2024-12-07 17:10:00,3927886,1833699,1343194,1265467,1073241,1028960,3150447,989533,1296826,1518370,1729199,938193,895928,1492634,1754300,864739,1208235,802252,968812,1158018,2255404,1095565,1894322,2141556,3327446,1791928,1004153,1668061,2561450,1375174
2024-12-07 17:15:00,3843895,2503693,1486014,966126,1250079,2024277,2600525,1555708,1344419,1573473,1202068,930743,938931,1458728,1872768,916944,976803,1693389,1438571,1030102,1968858,1601649,1856701,1855593,1600948,677757,613252,1902678,2391154,519634
2024-12-07 17:20:00,3887421,2110738,1187249,795143,1302018,1294163,2867421,1074578,1674409,1956825,1292117,1032251,759034,1829898,2248946,1028120,1220536,1603737,1344547,1371443,1745901,1880411,2249245,1326242,1793533,1131908,617883,1216232,2669006,485245
2024-12-07 17:25:00,3714836,2652254,978555,871349,1044954,1221350,2730122,1808168,3658424,1995325,1503378,1239971,814706,2125835,1642652,880350,1304835,1295089,1578702,1118867,3258088,1628657,2352974,1952685,1996573,1572599,1324073,1557889,2046065,559822
2024-12-07 17:30:00,4062359,2287114,1629913,1512628,884250,1443172,2590127,1528585,2194535,1838993,1281522,995348,1153960,1388341,1291206,1320932,973895,850380,995350,1579885,2462418,1913743,3011569,1710198,2282313,1375553,1594063,1376200,1957609,1231001
2024-12-07 17:35:00,3613976,3365539,1539888,2831655,997797,1552693,2445585,1666072,2023966,1268245,1384331,1274322,942917,1330551,1065754,1094504,1249810,1394244,629016,1549390,2199683,1693179,4321846,1083488,1341400,1411471,1210211,1190716,1421869,1936799
2024-12-07 17:40:00,4187281,2416621,1772328,1272808,893038,1818518,2169613,1534628,2046769,1702869,1030012,923330,821154,2239935,1283043,1236288,836743,1216416,579992,2266173,1279922,1523718,1737223,1289800,1411200,1559032,1350369,1512255,984862,1285104
2024-12-07 17:45:00,3359486,2517104,1217822,887509,945345,1062342,1289020,1460289,2160191,1346079,1535129,1611739,707712,1908825,1556799,1158124,801267,843390,956059,2774299,1570232,1769751,2609775,1090379,1370942,1531589,1168180,767850,882949,1249051
2024-12-07 17:50:00,3679189,2162408,1746545,1106012,1190799,746729,2237879,1653093,2635132,1051879,2143355,1225792,1082691,2227913,1251906,1483971,1071598,913152,1181870,1949560,1450092,1438088,8352906,1362984,2031382,1558147,710402,729555,940539,1166275
2024-12-07 17:55:00,4015985,2353668,1738568,1040984,1273595,875157,1730905,1376456,2187354,2010658,1851722,1063587,1161386,2569614,1229243,1003969,1330306,909467,1055737,1172971,1330421,1276251,4599247,1216035,797246,1502115,608990,707908,1149242,1478586
2024-12-07 18:00:00,3844673,2429175,1864456,1447649,938295,1040441,1117849,1360252,1555466,2325004,1937979,1386347,1071809,2278950,1136869,1366509,1998426,1128220,1235318,1142979,2118895,1385252,3368038,3072159,1259311,1553226,671756,625122,951180,1241144
2024-12-07 18:05:00,3283270,3387592,1559031,895025,1389230,1875411,1642970,1252989,1392920,1914022,2212417,1690094,722113,1968765,1398577,871849,2297325,1687923,1389290,1182824,1788340,780259,4122087,1265568,1190295,1639332,1038873,750133,1493618,467697
2024-12-07 18:10:00,4066965,2358757,1435034,1391616,942033,2239272,1463851,1193233,2043001,1539191,2528871,1960335,765141,1936782,1250300,962943,2029607,1355080,1113547,1845588,1538315,796711,2773800,1890776,1918029,1395312,880084,668946,1968712,1003768
2024-12-07 18:15:00,3291366,3204868,1975712,809001,2566432,1575041,1977914,1532968,1772630,1481817,2585414,1704614,710919,2573225,1621924,1278220,2367623,1265072,1145124,1645645,1570252,910799,2605187,1567309,2109320,2093872,1119777,1310585,2006489,899886
2024-12-07 18:20:00,2654151,2602537,2585831,1332738,1151885,1167253,1228125,1954349,1528251,1731462,2911875,1210423,743069,1667359,2739891,1175810,1692642,1233491,1295774,2383628,1762532,1066106,3168697,2067284,2333625,1416598,1185594,1997366,2185972,1142098
2024-12-07 18:25:00,2681042,2423716,2587121,1584274,995105,897514,1424828,1676514,2524564,1459968,3043815,1859868,1032305,2627661,2513759,1269350,1484999,1150062,913231,2607771,1494216,997365,4152613,2137816,1498759,1243886,887880,1045945,1966324,756240
2024-12-07 18:30:00,3310506,3033433,3116129,1477571,977652,1316391,2157696,1891090,2280277,1399482,2936428,1747977,828797,2158511,2049239,1327538,1413801,1013548,2242276,1949014,2018951,863484,2800322,1795792,1620157,1069699,910890,901593,1885650,991991
2024-12-07 18:35:00,2795963,2875792,2343832,1403001,1604933,2714244,2424740,1349239,1550045,1103195,4417514,1699519,1101687,3563353,1730634,1511900,2255676,1621693,2345667,1432938,1837040,905205,2437716,1726823,1725885,1221772,984941,1918917,1715874,1797458
2024-12-07 18:40:00,2856046,3398334,1851943,1231325,1310504,1286138,1732300,1345749,2204608,1344255,4921516,1422998,955465,2592415,1720883,1201794,1505617,1191891,1796595,1620894,1982886,1028294,3460172,5568293,1261599,1738720,1579325,1410144,1658567,1535274
2024-12-07 18:45:00,2707045,3168808,1484186,1487079,1258610,1535752,2325511,1347010,1312711,1018436,5862938,1528991,1078924,3515263,2114888,1240944,1945765,1343440,1573048,5054163,1924762,1887268,3369947,28952521,1482434,1509106,1616407,1411255,2067089,1442097
2024-12-07 18:50:00,3192410,3812006,1356724,1305422,1151892,1423115,2922631,1343393,5955574,1275213,5517893,1237341,2311226,2312779,2067297,992276,1877997,1355052,1625207,2655015,2911973,2639332,3413357,23682203,1773632,1393683,2028254,1654946,1562001,1350972
2024-12-07 18:55:00,2635129,2742280,1451150,1148143,982409,1103700,2049629,920967,6065080,1320812,5437098,1029858,2061477,2213364,1828975,1192425,1904676,1233062,1932068,3355568,2207664,1621988,4015279,23557685,1836079,1698009,1085106,1110284,1504563,1312370
2024-12-07 19:00:00,4080313,2752608,1484727,1352374,1681070,880015,2019282,1218662,5783309,1235513,4724931,1424632,1479237,3057468,2565588,974464,2245952,1352411,1960250,2722251,2645503,1626527,3164752,17107115,1849736,1565515,932201,965575,1125559,868414
2024-12-07 19:05:00,4489811,2535579,1723580,1200588,1825763,1184082,2506750,1608022,1681975,1183352,4149254,920251,922056,2150924,2828025,1566814,2379063,1090761,1605854,2698406,3122281,1765609,3369332,1584350,2035121,1580493,985152,596177,1046576,1136930
