timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 13:10:00,6243,68060,7269007,29565,75507,4364,4101,27,7566,7351,7697236,2707,5403,6182167,8178,3245,35055,12217,128124,18703,2549,39013,4903,19866,15773,36782,17938,8435147,19041,26409,62123,30528,74640,460401,6325,26571,47170,32977,92597,47689,3004433,506551,44469,24301,73806,23261,164367,38923,35253,4217706,29581,21605,7819,21260,9675,34,3325,818,10,2916,2370532,0,7437,13104,5054,12984,23267,5671,5515041,0,7402,15221,55055,2617378,365586,8804,33556,5123,1,103299,19893,10284312,69426,5331,118211,2220,2006,13966,53383,7205409,14327,7904,11877,8430,45440,12816,11206,14671,24488,7588544,45559,5890,2940,13654,18,1026,3635,12238,1606684,4471,18836,56333,14478,3478,184235,8515,0,1192,6164,5183056,4998,1377,11748157,29949,7406,23771,858,11215,37873,14979,79437,55765,9071772,86961,40958,5242379,5552,58094,8764,202749,30634,44578,28321,15733,118600,6940,53954,1015759,47255,488660,13250,56102,2349069,2326,9108,1470567,59809,24937,80694,10815,45787,22064,13694,42950,16474,5008,15136,3675,4918874,27032,22857,69343,38338,2160096,189855,259,23730,138571,4558,359131,84253,14191,29709,14071,0,0,10419,7497002,184169,9081,2104,36225,9060,42937,7520,30354,5208,8147,7020323,1870,19224,1352,19410,141643,8961,120344,14622,2923,80651,4295888,6385,35770,4074,40137,12714,3397470,834,40595,31409,25116,1377,0,21675,1230,12534,9264,150,15182,8329,6561,497,516352,10314176,4639,86,11698,2160277,16430,20033,905,3788,11738,1762,66,26148,0,0,0,3032002,13,4633,0,14088,4155657,111269,24452,10887,5588,54694,29824,37799,30696,35683,5367,2941461,3819,3421,1064,59,13539,11214,68853,5140
2024-12-07 13:15:00,20999,69600,6661106,72044,54692,22610,28689,0,44729,672,7299988,38,1313,5279342,6671,6692,4745,6761,7475,2799,15950,30190,2481,35959,53760,18721,14599,7193487,6060,33268,91844,58117,41092,220120,18966,47148,34655,37586,183141,85766,2877488,441963,25525,12887,41620,7971,151746,13821,19239,3762069,11760,45806,1898,45303,23370,2275,11662,3415,2937,3686,2130442,0,6998,13641,4284,5317,8567,4087,7016792,909,17001,4698,215234,2063744,218447,16819,206464,11330,8617,132164,2761,9162382,21499,1464,13908,1080,8363,18107,7331,6476552,58,7743,4294,13057,41672,23913,9957,10938,12567,7585552,20877,4616,66755,6103,4,1851,4520,8394,1823732,4264,19731,72149,8863,12810,219553,14584,0,1232,3358,6935501,9447,1642,9554962,311973,25244,33207,1802,12702,13599,17653,34864,10033,8730778,57209,15566,4155865,3410,19617,5459,200570,16162,21474,17957,10559,159812,2190,52994,988021,96786,359429,15645,15214,2985118,890,23710,1865022,106840,72750,3351,16356,113444,94061,372,24288,4419,4042,7614,221,4293267,12175,7516,38615,16226,2262483,255259,1093,10321,49967,14587,450501,408116,4300,15098,11932,0,0,18421,7461860,8627,667,872,192215,3002,2084,14239,14598,2339,22,8082397,410,13593,369,214812,59948,12106,9108,147307,440,18580,3831299,2725,32817,0,56241,2461,3758205,1133,25282,61664,13507,4292,0,12400,1472,50509,4624,0,39998,8873,11406,35709,12270,7418859,4932,1316,20193,3227394,83317,79799,1249,4591,14470,1620,3,34404,0,0,3,3403340,127,775,56,11351,4020906,166819,37406,151517,5853,93836,85288,29485,30423,29007,10421,3950755,14543,12896,1322,4141,16747,4253,47714,5563
2024-12-07 13:20:00,102972,138318,6692166,97904,80263,11020,16602,934,36192,3126,7874676,2519,3956,6332527,339,20870,6427,20984,4319,1069,12278,17738,328,24360,14598,25678,34933,6846070,8368,14316,116790,59870,5731,80078,11249,30438,27285,34765,50525,30668,3872442,67609,27108,12421,34511,8554,129518,6462,39577,3547046,11891,32981,11742,58650,28331,2452,12165,22109,6125,6078,2710002,680,16520,14640,1155,1036,1512,2646,5921596,0,4684,15074,162930,3518023,72693,33073,78741,9976,0,33774,6217,8613091,2047,11125,6921,15,8346,20115,2545,6639532,1581,2955,4783,9137,33545,39312,12263,24948,17727,7491373,47013,6583,2189,7493,19,1066,19456,0,1430072,9408,5781,23331,13572,11103,25875,8114,101,659,64,4965117,30705,775,10884844,95156,3648,32285,854,31927,124797,12815,39352,125961,9592496,64319,16893,5611632,4569,33508,18171,169910,15734,17104,5641,10450,98837,5099,26759,732599,63803,776716,16328,11001,2846580,2356,18733,1922057,107346,18146,1975,7687,50146,26563,6823,72083,10830,7516,24700,1219,5125519,51310,15171,64006,48099,2237902,348074,4987,15800,36248,7288,398074,229984,846,7793,10566,0,0,16452,6567721,25131,251,1427,5420,9552,6322,86061,5759,5322,635,5978231,7170,3777,105675,555872,79378,28454,34602,897,450,51220,3652045,817,51680,0,64250,8750,4179826,797,9989,92309,88929,7898,0,41556,27,39158,460,660,72035,10506,7500,1766,3529,6420045,34265,4583,8777,2846887,14713,47350,4455,5666,15462,8648,165,44178,1,41,193,3210786,1022,6236,19,3476,3913526,66362,24545,4686,5309,45356,82189,16174,33976,11039,3295,2964155,2471,3363,13027,1918,13643,14107,18292,4779
2024-12-07 13:25:00,30356,35535,6600983,85699,34910,24082,52962,345,19601,3477,7505467,8542,7620,7457022,3498,5513,2848,9176,339,0,6653,21685,1222,21417,17178,10787,18886,7536614,3191,27162,83100,29783,38471,47877,4418,31863,28020,53793,51805,36167,3096474,87559,22425,9532,36038,8219,130079,12335,43901,4080287,13388,23458,3168,31769,7958,191,14039,6188,1204,6135,3311921,10184,18703,11334,2647,2236,1870,8434,6983543,0,31727,18070,21284,4801237,55253,2020,190931,2825,0,57236,20851,10114748,3207,3712,957,4323,5609,20908,4053,8036348,304,9926,3587,28243,39361,36290,17682,8890,13430,8375495,43632,4451,25033,6923,432,955,9476,0,1424298,4200,5867,45281,5250,10058,7568,3879,0,13461,2026,4526281,18906,5775,11794289,193939,14710,19311,4938,14253,89063,40805,34306,23363,10186764,83770,31649,5124718,3036,14488,11033,212058,16451,20718,3635,19355,65384,11411,30737,1277259,163430,511283,22381,18353,2279223,433,17021,1557494,135090,31833,4898,11509,65141,44532,6117,56248,3260,14314,11120,4,5060585,45825,64407,62925,69629,2239476,307948,2051,7137,67654,7594,328635,233969,2391,33227,2361,0,0,4856,6510701,25193,41,643,31911,2209,36013,3787,58419,809,964,5940788,3645,8362,14097,26646,59875,23000,17502,1606,10425,13762,4262717,3040,35080,209,87574,19389,4154577,949,33871,119326,105343,6171,1852,4274,2392,23220,13,2086,67615,6141,11501,232,1761,6322773,25803,1305,1457,2781574,36409,15798,2135,11566,40197,3000,565,78881,0,150,315,2101527,10195,4599,8,3109,4388860,190110,32592,8459,6915,31148,93586,31904,55875,20415,1420,3556066,7233,343,1877,1637,30096,5653,9685,7050
2024-12-07 13:30:00,37064,38263,4966921,29796,53690,18877,36745,1535,17716,3038,7243688,11508,8838,6037738,472,4582,726,14856,3172,567,2554,25817,6348,14928,15745,50724,79569,7047827,12658,142764,121985,3367,11803,118011,4258,56480,17889,12632,100500,21708,3923721,82669,24308,23252,40649,3854,107659,12035,18789,3113390,7999,38766,4075,91045,11918,3,15628,4451,684,19889,4607723,1965,37795,467639,2008,4472,2570,17047,5489856,148,10072,6544,15251,3826806,51235,59762,15619,367,0,57236,42210,8882318,1545,361,3893,22,3109,7422,2818,5898214,11,977,102949,6188,32290,148415,7872,17013,8904,5697853,146345,3035,3503,5748,4,118,15418,1311,1213199,4310,7654,51621,4563,15528,31844,3478,0,1853,4445,4108518,12115,6625,10669221,26573,4074,68832,1321,22198,42664,21859,91927,27638,10231483,114548,19709,3571843,5636,18603,13388,208982,8933,13779,1236,18502,51610,12348,13882,862950,45576,628179,24907,18895,2071601,2064,12075,1424024,114663,25397,4296,5797,145100,49794,8018,100469,6897,8343,15634,762,4677256,26875,113382,234178,311186,1656557,271377,217,3270,86427,1374,514508,394028,8651,6851,1668,0,0,8262,6116815,59372,813,1999,3845,11880,5257,169,14955,20,0,5811881,3059,12829,2885,6526,79828,6174,23105,5794,1315,33883,3315225,519,44354,11178,63280,763,3904156,7160,28465,67413,9855,2071,50,13764,5841,10611,398,2,12685,5114,26259,2469,2838,7170382,17472,2467,38953,2696461,25302,39171,402,38529,34987,4883,1786,51886,62,1267,392,1659340,664,3435,284,4450,4093321,94683,17247,18073,5735,35604,99239,44215,51407,8662,748,3382231,1516,7027,2026,2451,34740,3191,24285,4742
2024-12-07 13:35:00,16283,29824,5298288,23641,36337,10948,21274,7,11489,6076,7456913,3737,11603,5885585,6042,10341,44129,76935,7466,11178,7324,20161,2514,11561,53675,14328,70289,6531004,12378,41736,115432,1310,10032,57633,10948,7282,17992,30788,40842,42711,3543239,46965,32002,13063,34720,11591,120174,2412,77147,2421473,9118,49747,2732,43798,18945,103,9261,3070,1551,14049,2637383,1204,62700,38794,2747,7261,8884,12881,5148663,5860,12574,21681,13309,3021081,50563,15538,35430,2039,0,119632,54442,8415880,6618,14691,16162,9,5628,17834,6406,6141865,4648,713,2921,7565,28252,13301,13198,8525,28756,5311343,36415,2811,2253,11799,1751,3659,14608,1282,1501188,1606,15610,70375,1186,10638,12467,1299,367,1480,5592,5212850,22524,1786,9809802,98325,8646,17127,1272,19086,25584,20858,23475,8935,8406589,66550,33928,2983291,1665,13821,9769,197409,50278,11511,13364,17368,101723,6024,14054,1055995,136269,606107,39241,29878,1530256,3251,12920,1629933,117059,30332,5587,8343,229633,36315,13372,97676,7133,9581,12142,2870,5478942,25844,25964,336217,202332,1379768,137269,0,9195,72220,1278,392420,480235,8807,7418,8632,0,0,10293,6002364,19227,771,2395,4607,3158,62886,5819,43043,7547,1070,6092056,6562,3395,3249,9834,44075,7326,15272,15868,14597,22976,2573333,23165,38731,1071,78476,982,3177497,10808,64054,83331,31262,0,0,28139,88,18983,1279,3,9500,3486,19458,2563,5139,6392804,18764,9952,13900,2299712,24789,37841,2097,10963,42185,14876,2340,59161,1115,431,2499,1742389,2038,2190,3408,8189,3852606,57683,5500,3342,3870,92135,20823,33249,20815,10381,2274,3793496,11525,3310,333,1391,15859,7960,53980,7674
2024-12-07 13:40:00,46397,45528,5201674,92494,50679,20555,42795,1176,31466,24029,7360662,3371,1541,5726386,3416,31293,10001,22387,14852,10268,21328,21465,8014,147982,75347,16392,46884,6799470,4695,26743,196997,7204,14012,126287,2835,33057,20783,26237,29549,56254,2855119,396099,22062,9621,41362,4674,124806,7556,28915,3479874,19389,72749,23872,94173,29024,3127,14313,8070,3514,8931,3172001,465,37355,18578,612,4007,1949,2426,5971526,2438,8290,14823,240236,2891900,27629,667252,21157,2687,19,139193,4940,8774557,23427,9723,59656,3266,16731,13485,32072,5429044,893,6179,4509,5021,2829,20024,5733,5875,34557,6095128,26338,3159,188446,14481,0,8465,7198,15487,2039546,0,3660,40599,20796,2965,13654,7952,0,1442,626,5567113,6878,4052,10163164,115770,5595,32120,15716,82586,56760,35184,56545,29034,8294722,137147,21273,3710442,5462,8318,19701,183704,16603,10089,20023,12519,114877,3506,7204,715608,76398,855526,44931,32097,1373983,370,33078,1554012,49127,37348,6413,1816,43693,31924,2905,54169,24075,45650,14860,2174,5079911,21631,28976,85132,49764,1768470,222713,610,13106,25114,7442,240066,684894,1788,5709,15522,0,0,23813,6335740,27962,6922,14384,371,4092,24855,14883,51068,3925,2564,6234555,6984,0,9548,1715,66739,1278,6295,7579,3264,69996,5106453,374,61190,0,84244,3639,3600793,7130,32042,81174,9038,219,156,22209,260,21697,11471,9153,3877,1342,4008,8409,4549,6039954,1189,3165,24207,1747507,23960,36589,1138,9506,48990,15660,0,69481,0,0,0,1417280,196,1518,0,2017,4172985,86370,22146,8071,5189,77626,51244,30129,29911,9088,4504,3220024,15263,1797,2913,1274,17255,131508,45506,763
2024-12-07 13:45:00,55482,184221,7727388,480096,329212,19869,76227,524,37092,225264,8407116,8179,23850,4411298,25200,39278,35743,72856,111136,82843,16806,20784,6714,9750,51430,12123,45222,6974774,2935,16531,180577,154715,12667,104298,7760,28078,22232,18434,37047,44848,3096587,174940,17793,9110,79398,7039,180612,4869,22024,3491494,9000,30117,2873,50138,41508,393,10526,34333,3615,8607,3476512,95,13820,16357,226,678,2667,5380,4663255,48092,10791,45449,57629,4341094,167785,34100,5845,2515,0,252587,4634,8151036,16534,1604,3794,6853,23033,7162,12437,4226718,271,2517,67004,4704,50920,97280,41602,74260,57273,5705120,128091,19160,46084,8143,0,10716,13013,667,1597682,502,3849,47321,8576,17484,24331,8007,0,643,77,3473134,2210,1175,9658971,97524,3814,28044,3847,87983,17085,5478,124756,41886,8013940,84327,53584,3732493,1259,9952,12943,189361,8052,15107,13348,3419,159835,6764,7584,782017,93018,779567,42263,7716,2120718,7319,19894,1608680,26385,31690,2317,9196,47622,43324,120,21855,14121,21463,20896,1752,3734687,11916,43547,44106,31706,1464084,104260,0,22398,271692,20374,300064,421367,1900,7566,6193,0,0,38875,6668031,256182,78,1831,1438,540,19077,2664,19024,16518,196,4847988,3756,102,2443,8274,56157,516,1698,5853,4926,45211,6576550,268,31540,2,65173,6252,3881868,10616,24209,85613,58214,3097,913,24588,459,1565,4282,6472,14987,20,9863,1710,3697,7117817,3648,1604,12781,2165625,21152,19934,563,86225,46947,1919,217,62818,10497,291,8957,897381,452,1662,56,1110,3328947,99575,18927,1987,3892,75507,85986,37926,21102,31925,2307,2849895,30708,5145,2025,17859,21566,140777,218587,6987
2024-12-07 13:50:00,122464,97551,5055594,699223,44894,10869,38635,1753,16411,5017,8334456,18877,20245,5242529,22905,53237,25875,50149,38913,38076,56943,40276,2963,12148,23317,14417,33258,7544451,4301,13161,212011,62156,56189,58769,5333,11803,227134,112387,23873,91610,2831302,26808,12412,2488,34530,1496,117586,1270,20420,3313911,4569,53056,3091,45584,26646,281,20907,9946,910,5920,2209722,194,5024,7321,2516,1121,529,3009,5735859,0,13984,9491,55336,3152774,96734,23614,78186,200,0,121230,30068,8427686,16063,5964,5249,242,13668,12516,15839,4573475,285,1043,41576,75890,38979,111868,94847,79431,159628,5108974,88050,49544,11842,9953,6194,12707,23132,874,2051017,3049,3727,72013,87918,70402,25178,54652,0,24,10911,3595803,5178,3844,8664605,172082,16144,38068,4043,8891,14454,26923,16872,14401,7363764,96945,52381,3825357,247,9503,3583,188416,13629,8895,7854,11805,205856,5533,40596,739736,95748,959159,29503,27140,1989326,546,43507,2023479,26443,62070,11901,4803,138046,118120,2403,12984,7973,10303,11806,423,4895787,6380,18624,34284,19450,1634387,85948,324,23036,304490,31529,98529,624960,7089,8694,10886,0,0,14936,6152413,21780,661,10328,5069,1006,13330,5907,17989,3192,6,5700162,2131,391,444,6709,78377,351,10814,1534,1057,15895,2970098,395,44373,0,63601,1048,3579498,2512,32285,110482,54611,633,51,11814,1,392638,168957,128,8302,473,52003,3701,659,5918185,8667,6283,12867,2437278,18570,46288,47,14294,17540,7351,157,66245,433,312,4549,1166846,9316,5545,63,2287,3173933,469632,21977,2638,9536,44585,98402,54473,47889,13804,6025,3377854,44986,11951,3816,4158,28916,174149,104670,5855
2024-12-07 13:55:00,28546,297718,4820606,393253,127695,20862,20959,5,17133,26737,7906110,30246,23731,6718403,6286,34288,35307,50906,23290,7773,11628,27444,4837,23792,9367,11850,31947,7406238,19714,20096,188175,66916,36315,59288,110069,2495,111326,114487,25619,105248,3322944,64655,18496,4903,42260,13015,104340,20793,46624,3750543,4286,72669,8571,75946,30787,2229,29693,9490,1382,9038,2511717,18,6200,20260,7409,9684,2470,3920,4013088,0,18803,5026,11501,2956689,39364,10035,196324,952,3557,73125,5283,11157105,15102,4011,4376,976,12022,7909,5021,5080252,548,819,27002,8529,13457,34375,3689,18874,36959,7025381,210950,4792,7525,8462,0,2294,2194,829,2147986,0,6901,42715,5155,154860,4975,79,0,4645,308,3650350,12000,3106,10474109,250189,37308,20102,13973,17941,32394,70201,45958,45193,10930307,61939,22457,4280777,8478,14517,3973,167192,23460,7242,9581,19175,111575,20683,10851,483207,113258,1271067,88892,17922,2462549,1497,5203,1969147,56975,38839,17650,9001,304447,315070,2555,37875,4472,20774,9210,7327,4956340,18113,27863,21466,37903,3192671,81122,267,16271,164673,25843,114761,746004,597,10298,4402,0,0,24144,6860661,55001,6224,16398,2703,4035,5229,3062,9954,1577,81,5461731,4426,2872,2899,6457,56620,13652,7477,2031,2856,9984,4143755,10941,108961,16,69070,1438,4746453,4784,19883,71083,41134,996,300,9346,1007,3701,1230,8,19607,520,94480,11271,1133,5827040,23877,3188,4523,2934769,44848,28738,207,2188,32276,4534,3421,12274,15,349,1,1211125,98,21242,4,11075,2133043,126876,23781,1370,11365,32135,47923,77503,19575,20739,3995,3103568,2802,3417,4174,3823,21186,2770,18993,6188
2024-12-07 14:00:00,6730,246672,4876348,338718,210763,12740,16023,0,6201,16713,9172640,32994,15773,5483929,3531,50594,7333,22688,11321,14674,20252,30600,7274,24782,27281,19634,20100,7322173,5944,25338,149907,76864,9242,67860,23664,5446,9671,56594,14614,43469,5593779,62963,19692,5131,73684,12358,144746,21826,22811,4630786,28162,134283,20321,72665,37171,3455,54388,11372,849,10880,2085571,8,14331,81347,25086,2962,3298,19498,5410984,1702,70116,8400,67061,2277133,54577,72203,265249,2091,0,54500,13778,8987389,12855,6120,5175,1,15738,5816,24765,4501420,2628,4764,12081,48236,18016,38528,13952,14876,215731,5757648,33272,12719,15744,7753,94,8947,7623,843,3426654,4019,4703,56828,1785,26533,58597,513,0,210,492,4096452,22881,2858,8399661,12625,9691,24265,5760,13700,36674,8728,19472,14751,12279459,132012,25457,5643323,3530,6449,3520,132502,8745,20243,5381,28988,119224,4697,28503,582443,120722,916272,107186,35542,1885689,18534,21286,2054131,73135,20897,9141,21430,87505,145544,812,64633,6480,638,105423,16638,4981157,31825,36146,30466,40027,2786708,60819,3059,26796,184091,14943,145276,640775,3483,10297,9417,0,0,30681,5740395,12610,580,9939,6823,11046,4386,8594,14636,1878,7,5373635,679,14364,10176,6578,1038807,38752,20022,9210,11513,126901,3087058,13526,60026,2507,52944,2476,5960829,8243,21486,122189,52614,1362,1,22580,1146,59315,7624,2,88327,246,133919,13136,45265,5841498,14620,7094,2311,2196432,33705,32235,4080,10754,36993,10306,3469,48285,146,4226,0,998229,0,1577,15,12227,3247357,64814,30781,1803,4690,25798,51185,30228,28603,93328,14918,2902128,23466,6413,1893,2020,34106,8601,10434,13165
2024-12-07 14:05:00,22801,54564,5411018,842694,52404,6765,3165,1,7470,12915,8474828,20809,2464,5460921,497,29855,8936,56734,2497,77880,7739,37332,1572,17037,211817,70858,22776,6991310,11947,27013,85478,13077,11362,56357,7017,4497,6264,73175,11975,45602,3789917,64071,390221,8894,35500,4658,54015,19176,68611,4638596,647,55024,2942,48870,12128,0,5859,17502,1515,4395,2117131,480,8680,10163,1117,4108,6360,3922,4091156,0,13611,38582,283881,2381958,16423,3085,264904,11450,2267,260569,54252,8896993,13395,2191,12810,0,8749,6806,43876,4961511,1262,10935,5950,21016,2198,24947,2862,7928,27807,5971090,51587,4799,21998,54675,554,7562,2331,653,2240458,5511,3678,63831,3759,12449,3223,3061,0,1390,337,4060177,26276,12622,8323329,19920,10075,48668,2028,32503,25618,9646,24426,12354,7008979,52043,8171,4733747,14351,31498,1054,138508,143706,351070,77919,7430,60797,1802,13706,971379,116428,650124,83003,16399,1967494,2502,7534,1373287,31479,31127,68632,12354,51325,65124,416,75746,4672,6300,9381,2398,5060326,12881,32375,56215,53018,3285539,120627,0,18274,188007,32577,135693,686427,17057,27409,696,0,0,15256,6746542,59082,106,22009,339542,5908,4933,8258,19118,9355,3,5145870,480,6886,16217,1981,39375,29618,4099,12530,4878,13538,2798716,753,128003,3389,45206,3168,4708561,981,22971,123648,23151,4473,31,19617,482,189234,15763,39753,28758,4205,117817,61504,2148,6553001,35527,2354,1717,1923532,44729,91570,84,14851,30084,12817,1942,24455,37,0,0,890488,1430,1703,2,2268,2423935,146729,48552,11951,17247,93688,41892,73803,39507,27663,20567,2848369,23528,34798,9695,11216,51833,20201,48566,33402
2024-12-07 14:10:00,31073,157653,4833660,656628,55124,17645,16050,1821,19419,7291,8379332,15533,845,5569419,1539,33109,3125,23499,477,6814,5945,13391,17990,16752,26071,34111,12508,7398297,5749,20674,137328,5802,12708,30536,2622,13580,16912,58972,10902,55256,2664996,39010,842943,15009,35621,38886,206079,28643,79422,4622889,667,39182,10276,29573,15262,3278,10839,17110,9658,6182,2295694,7234,20971,18428,454,4582,2873,8116,7862197,824,6236,22558,43646,2600188,39781,42095,203273,5955,2049,68696,23954,9903681,10406,4454,1434,133,698,5734,17011,4970820,249,1083,4350,25244,17559,16521,36442,13959,38048,5855419,35770,7016,13193,28303,1667,2681,1436,3929,1878352,3169,1103,29887,2563,6105,14447,654,0,829,396,4300798,73732,11426,9430950,12264,28458,46967,6766,45075,76271,24234,67733,10350,7777416,39278,4649,5004610,242402,17747,582,141889,59497,598112,42134,17547,82741,12886,17108,1109767,91665,609893,75656,12377,2648289,4060,10623,1454569,9957,7484,14080,3262,52140,75690,41,50881,3951,3544,12717,15169,4493788,31585,30462,52765,54445,7057490,105943,200,19922,66115,3315,146415,403398,3948,11122,3570,0,0,12803,7112822,24532,761,50977,34318,2312,13598,5363,17168,2549,3532,4731626,3542,5073,3174,74612,65788,3803,14779,23316,6519,25124,3054654,5724,102878,3571,57488,207,4994026,4863,52260,67367,10441,11213,271,8273,345,385469,17089,24054,41524,9472,91490,8246,1640,5670155,6412,2265,1175,1945775,9799,29646,339,14212,19973,9387,311,25024,0,146,733,1008385,1907,4434,118,2682,2395438,95211,20750,7113,18123,28442,47168,33329,40121,45540,4431,4181892,36130,33379,15529,20824,43862,27647,58083,16682
2024-12-07 14:15:00,10118,187809,5554963,675395,22624,23845,49687,6,12113,50477,7879162,11608,2522,5343362,121,26049,2627,21275,0,488,18994,230034,3011,10936,20684,16727,31852,6811858,4899,21989,162687,43438,17396,45372,9169,8153,13601,75186,26046,29843,2441292,44556,51247,5257,23101,1693,153152,9781,21692,4144609,2071,43222,2938,47993,18588,14891,14371,135394,19564,4373,4017274,0,3687,2063,1104,2192,4786,1819,5173181,0,4197,36813,16360,2122479,51948,20085,32258,29982,109,87463,20278,8027370,9666,23786,12514,6157,5568,21581,7578,4982800,5593,187,45220,13682,3182,48161,16575,40123,24732,5612653,119585,2692,15303,14445,2085,5818,4583,628,1944200,5144,3915,27804,3124,8973,8431,7098,8148,694,9313,4253952,28902,8585,9185914,15412,18799,43970,7597,19714,69031,163960,44518,31812,9397083,29975,11594,4784709,10146,61729,2043,184421,22038,24865,14929,5469,53982,9243,8753,1220910,64841,382767,48255,13411,2119157,2066,23631,2152025,19375,20066,17151,11448,42020,17564,0,31477,4738,851,17053,10044,4290513,20039,11944,31778,16485,2530527,89104,10,13281,22342,8851,29856,11507,7559,26124,20976,0,0,60056,6562371,39468,361,8964,0,6652,17026,68123,13227,3490,2565,5564825,15136,1280,615,191023,62491,10848,102395,9399,29814,20814,2757644,23741,80202,7318,50304,5916,3196934,641,10917,42890,19675,2216,342,14128,0,213850,26843,207,35552,1055,54428,165429,11267,7668261,17389,11523,2042,2090375,15278,15401,27,19732,8002,16491,708,30701,30,252,2956,843591,2608,7390,77,8805,2178284,183797,34236,19903,18085,56287,193307,38827,30154,26100,4744,4429367,3849,21454,3029,568,113675,3090,21718,2184
